date,ticker,close,daily_return,log_return,is_outlier,cum_return_7,cum_return_30,cum_return_90,cum_return_ytd,ma7,ma20,ma30,ma50,ma200,ma20_signal,ma50_signal,ma200_signal,volatility_30,volatility_60,bb_middle,bb_upper,bb_lower,drawdown,max_drawdown,rsi_14,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,stochrsi_14,adx_14,williams_r_14,cci_14,ultimate_oscillator,roc_12,bull_power_13,bear_power_13,highs_lows_14,volume_spike,gap_up,gap_down,sudden_price_movement,sharpe_ratio,var_95,var_99,beta,relative_strength
2026-06-22,VNINDEX,1551.6438530529954,0.011775491872071386,0.011706700277601139,False,0.019217876601421047,-0.006269822659498159,-0.026877040738965463,0.053142053209321416,1531.974613664754,1543.768521884132,1560.3059225096129,1557.0175584958943,1473.887002838325,BUY,SELL,BUY,0.008327877931321698,0.010436412513182778,1543.768521884132,1581.1575731366781,1506.379470631586,-0.06916976818957929,-0.18549392276814114,52.410923946467996,-6.880834626489559,-7.012567587617186,0.13173296112762678,79.6188560912289,55.58341847530206,0.8915705980904214,15.062636966867084,-20.381143908771097,87.60596211317429,63.94240470968346,-0.5472714461551818,12.688810300884825,12.688810300884825,-8.53843215491429,False,False,False,False,1.599359968075359,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-06-23,VNINDEX,1549.6764954619373,-0.0012679182707985293,-0.0012687227592582185,False,0.0206732732101238,-0.010708374039049229,-0.028110881118746045,0.05180675515831101,1536.4586126679992,1542.2541265185832,1559.7467845325846,1558.0240611607742,1474.927935464374,BUY,SELL,BUY,0.008305151096050553,0.01043864219883912,1542.2541265185832,1575.717743749851,1508.7905092873154,-0.07034998484750334,-0.18549392276814114,51.631597266071175,-5.464428824481502,-6.702939834990049,1.2385110105085477,74.9227950983111,63.6848474743035,0.9021149015094624,14.219819650126551,-25.077204901688905,82.70935069064777,63.441939050469706,-0.45626896629922037,9.189816608422916,9.189816608422916,-10.505789745972379,False,False,False,False,1.599421752714769,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-06-24,VNINDEX,1557.0316974663533,0.0047462822246804315,0.0047350541409551345,False,0.01859389166491665,-0.011449063008939886,-0.023498021069439545,0.056798926864117805,1540.5190110183182,1541.7609191196375,1559.1456840279925,1558.9656420403196,1476.02799133665,BUY,SELL,BUY,0.008288065214747934,0.010066838928759135,1541.7609191196375,1573.9622992539723,1509.5595389853027,-0.06593760350541117,-0.18549392276814114,54.363742214098735,-3.705696724840891,-6.103491212960218,2.3977944881193274,100.0,84.84721706318,0.9843355364661294,13.82750999143866,-0.0,128.73107814307974,63.3909342842306,2.4949976226134507,14.181444525290317,14.181444525290317,0.0,False,False,False,False,1.5626872288510274,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-06-25,VNINDEX,1544.0841747514062,-0.008315516463804573,-0.008350283240792435,False,0.010081721063184723,-0.03787720091579705,-0.0316181393521745,0.04801109798884817,1542.7206753028302,1540.869991559287,1557.119415081394,1559.3476195638973,1477.0717437999874,BUY,SELL,BUY,0.0075640847843296425,0.010140548177584644,1540.869991559287,1571.6809338663545,1510.0590492522194,-0.07370481474168272,-0.18549392276814114,49.10540922160431,-3.3183933679119946,-5.546471643950574,2.2280782760385796,66.58116940051025,80.50132149960712,0.8897777110709671,12.967629388939809,-33.41883059948976,65.58252029199087,53.3626560329205,1.2619118258348714,1.0576472660084164,1.0576472660084164,-12.947522714947127,False,False,False,False,1.5229252410478622,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-06-26,VNINDEX,1553.5588090809335,0.006136086674842556,0.006117337553400764,False,0.019710782955934425,-0.028656953596535417,-0.025676064320894088,0.05444178492230467,1547.0106676932369,1540.3180837836724,1555.5916245009134,1559.6581294869598,1478.2027286045188,BUY,SELL,BUY,0.007670447627816646,0.010082601867530912,1540.3180837836724,1569.7018855679837,1510.934281999361,-0.06802098719844836,-0.18549392276814114,52.710096760924905,-2.2213228327159413,-4.881441881703648,2.6601190489877062,91.03613322807347,85.87243420952791,0.8724167430493074,12.42852682702411,-8.963866771926536,103.82479199245516,64.86838919873894,1.28348886828246,9.027669939030602,9.027669939030602,-3.4728883854197647,False,False,False,False,1.4811909632826679,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-06-29,VNINDEX,1548.1363749246782,-0.0034903307969803565,-0.0034964362122690625,False,0.005613442986076578,-0.04007039187656014,-0.04866714629687374,0.05076143428676727,1548.2452197876287,1539.7802053436192,1553.4374932432106,1559.4591550514792,1479.4387777802558,BUY,SELL,BUY,0.007477795087549704,0.010098861027563326,1539.7802053436192,1568.1071087697044,1511.453301917534,-0.07127390224896898,-0.18549392276814114,50.50539288590674,-1.7690392653807976,-4.258961358439078,2.48992209305828,77.04029692067026,78.21919984975132,0.7953605328375182,11.612973894529341,-22.95970307932974,60.916177600665584,55.11625109780834,1.6913943000204903,3.090202099521548,3.090202099521548,-8.895322541675114,False,False,False,False,1.4046714316776128,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-06-30,VNINDEX,1543.4967356184993,-0.002996918993266706,-0.003001418747507628,False,0.006463026815475059,-0.03437658040185454,-0.053473127204501814,0.047612387386961164,1549.6611629081146,1539.620404769624,1551.605856514886,1559.3142705425157,1480.6516287594613,BUY,SELL,BUY,0.007349297435830046,0.010103135123675801,1539.620404769624,1567.8188838754184,1511.4219256638296,-0.07405721913086155,-0.18549392276814114,48.631067987151575,-1.7646397283276656,-3.7600970324167955,1.99545730408913,65.06493117468638,77.71378710781003,0.7754294634403722,10.97903747530604,-34.93506882531363,28.789460118306984,54.17913014447475,1.660305873276344,-1.3280890342778093,-1.3280890342778093,-13.534961847853992,False,False,False,False,1.318963112947087,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-07-01,VNINDEX,1543.4967356184993,0.0,0.0,False,-0.005250636232319583,-0.040379928737830584,-0.04924447457477987,0.047612387386961164,1548.4972889889011,1539.0247607734418,1549.4408924817983,1558.922685198294,1481.8625404769125,BUY,SELL,BUY,0.007219845138008614,0.007965825577478526,1539.0247607734418,1566.3073501398908,1511.7421714069928,-0.07405721913086155,-0.18549392276814114,48.63106798715157,-1.741082943134188,-3.356294214560274,1.615211271426086,65.06493117468638,69.056719756681,0.6939660002035946,10.390382228884402,-34.93506882531363,21.978039256555416,46.16338619612975,0.9739460836966413,-1.1383620293811418,-1.1383620293811418,-13.534961847853992,False,False,False,False,1.222040589603166,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-07-02,VNINDEX,1553.877631364824,0.006725570263137026,0.006703054513247648,False,0.002710976074806082,-0.031373398650884954,-0.04714917112481909,0.054658178106864685,1549.097451260742,1538.7095280812875,1547.7632448958384,1558.5470477130098,1483.0771168997132,BUY,SELL,BUY,0.00736313529723372,0.00784914579764858,1538.7095280812875,1565.0937058904533,1512.3253502721218,-0.06782972589848171,-0.18549392276814114,53.143369889527314,-0.8746797277556198,-2.8599713171993435,1.9852915894437237,90.58567404700106,73.57184546545794,0.7416689936438196,10.097264911055351,-9.414325952998944,86.32990150417619,56.25689636557053,1.6488231584433595,7.9221717573802835,7.9221717573802835,-3.1540661015292244,False,False,False,False,1.2528772129869874,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-07-03,VNINDEX,1543.7991745147472,-0.006486004204349527,-0.006507129725978177,False,-0.008498557205443236,-0.024370180260523067,-0.05051516434705239,0.04781766072951199,1547.207090839084,1538.0605069250428,1546.4778303049156,1558.4422356599796,1484.2181186302278,BUY,SELL,BUY,0.007051442480770049,0.007876990778564736,1538.0605069250428,1563.18145855557,1512.9395552945155,-0.0738757862154738,-0.18549392276814114,48.673130446856185,-0.9898853934594172,-2.4859541324513583,1.4960687389919411,60.50327411129382,72.05129311099375,0.7192834629813016,9.565584496411583,-39.49672588870618,-0.5848607080263792,43.80860339014682,1.3304842899672713,-1.848244365168739,-1.848244365168739,-13.232522951606143,False,False,False,False,1.2669890616519834,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-07-06,VNINDEX,1535.4665217868483,-0.005397497851699518,-0.005412116971403247,False,-0.005581077188324457,-0.029295692422994013,-0.03387137036396659,0.042162067156751526,1545.975997558433,1538.8773603287939,1544.9331596090456,1558.1707705523918,1485.3120888298554,SELL,SELL,BUY,0.007100436228354123,0.007916026044883277,1538.8773603287939,1562.4192356504266,1515.3354850071612,-0.07887453966978274,-0.18549392276814114,45.28173320402258,-1.7335785355560347,-2.3354790130722938,0.6019004775162591,35.631788762412896,62.24024564023593,0.6153257625612144,9.556366574646335,-64.3682112375871,-86.64911587300398,44.79521450580662,-0.26164357522749043,-8.72648322262944,-8.72648322262944,-21.565175679505046,False,False,False,False,1.1908394753525071,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-07-07,VNINDEX,1527.1737444063242,-0.0054008194010466415,-0.005415456551674001,False,-0.01698362786164398,-0.033412561874138214,-0.03908925661081153,0.03653353804541659,1542.2067026049172,1538.993946895947,1543.173470996826,1557.4977309262765,1486.3645951425808,SELL,SELL,BUY,0.007146492994137094,0.007861044559436571,1538.993946895947,1562.2646933799158,1515.723200411978,-0.08384937192673221,-0.18549392276814114,42.13517618766111,-2.9580203207099203,-2.4599872745998193,-0.498033046110101,0.0,32.04502095790224,0.31134564599944503,9.997315221058317,-100.0,-175.8336299344528,33.41423294032884,-0.4180654355321337,-14.58793765984592,-14.58793765984592,-29.857953060029104,False,False,False,False,1.1014093940082068,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-07-08,VNINDEX,1534.1973723963285,0.004599102109848596,0.0045885585546388,False,-0.009003730391017872,-0.020868313068793887,-0.018863466200075063,0.04130066162716983,1540.215416529439,1539.0102287110417,1542.0835218951945,1557.2111093497222,1487.4914194661872,SELL,SELL,BUY,0.007087668206311409,0.007831582613420327,1539.0102287110417,1562.26633636659,1515.7541210554934,-0.07963590164022143,-0.18549392276814114,45.58410714814195,-3.323341762061318,-2.632658172092119,-0.6906835899691992,23.52347455260383,19.718421105005575,0.20889969524184107,9.914063112660843,-76.47652544739617,-96.45151611432996,40.25224814193563,-1.1243869282464114,-6.48369400272145,-6.48369400272145,-22.83432507002476,False,False,False,False,1.1768166263920838,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-07-09,VNINDEX,1533.5182205566446,-0.000442675663446912,-0.0004427736732438513,False,-0.006464876038663081,-0.01817303019581562,-0.006438128503415186,0.040839703165936436,1538.7899143777452,1539.5667991800651,1541.1373717151357,1556.9109047363743,1488.6057814176145,SELL,SELL,BUY,0.007071870247541409,0.007728568768702672,1539.5667991800651,1561.6510865684493,1517.482511791681,-0.08004332442807552,-0.18549392276814114,45.30292601115823,-3.625866778683985,-2.8312998934104923,-0.7945668852734928,21.248865042974842,14.924113198526223,0.18036131600039304,9.876926317289387,-78.75113495702516,-102.87380704139805,42.86725604771971,-1.0426869706426158,-6.1395821506332595,-6.1395821506332595,-23.513476909708743,False,False,False,False,1.174737500729043,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-07-10,VNINDEX,1520.8333755183644,-0.008271727631430248,-0.008306128203217853,False,-0.014683127976330534,-0.02797115810987072,0.01051918048045275,0.03223016063336903,1535.5522915062973,1539.6940428340222,1539.6785854126401,1556.3570032222606,1489.6972381581247,SELL,SELL,BUY,0.007193653009380871,0.007722661380640725,1539.6940428340222,1561.2859576992453,1518.102127968799,-0.08765295548112254,-0.18549392276814114,40.302493044351564,-4.8334638542633,-3.2317326855810538,-1.6017311686822464,0.0,14.924113198526223,0.18036131600039304,10.55678971684483,-100.0,-167.80138174265875,33.52896168030559,-2.3248288398297774,-16.13522330478304,-16.13522330478304,-36.198321947988916,False,False,False,False,1.0604517614132063,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-07-13,VNINDEX,1497.8944770804499,-0.015083110883265527,-0.015198017901181969,False,-0.03602803280925171,-0.03912996576246042,0.0695448019407976,0.016660918663484958,1527.5546980371012,1538.158321237339,1537.6452698577968,1555.3574384169199,1490.4993837660136,SELL,SELL,BUY,0.007632768977670874,0.007761479004235068,1538.158321237339,1566.4115220053566,1509.9051204693212,-0.10141398711762038,-0.18549392276814114,33.171925286673456,-7.554388346083442,-4.096263817681532,-3.4581245284019104,0.0,7.082955014324948,0.08634835887948981,12.206743981814787,-100.0,-233.30580568740206,19.38949249215961,-2.9913976469833807,-33.492104350883665,-33.492104350883665,-59.13722038590345,False,False,False,False,0.9944147638206753,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-07-14,VNINDEX,1506.4913900802496,0.005739331529251768,0.005722924313749691,False,-0.02416621607938363,-0.025991818409680012,0.050123225058592125,0.022495872728528266,1522.2250145464584,1537.04926450336,1536.3052246238585,1554.2446859910904,1491.3445139389016,SELL,SELL,BUY,0.00763469917493757,0.007785466370539448,1537.04926450336,1568.4377303269086,1505.6607986798115,-0.09625670408213999,-0.18549392276814114,37.62593255561031,-8.914283268795089,-5.059867707904243,-3.8544155608908452,15.356249767797209,5.118749922599069,0.07433959431424725,13.102557618012886,-84.64375023220279,-149.3576068390362,27.01873058921334,-3.029651579686798,-21.33873544378639,-21.33873544378639,-47.38624128457445,False,False,False,False,1.0247276795430982,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-07-15,VNINDEX,1485.755764312693,-0.013764184716948291,-0.01385978940147505,False,-0.032375018776903075,-0.04478167714372283,0.002768838562371645,0.008422050663975611,1515.1234777644363,1535.1606096015903,1533.9834295828769,1552.4724149955964,1492.1042610407446,SELL,SELL,SELL,0.007884005239398069,0.007892134656067551,1535.1606096015903,1573.7045053643274,1496.6167138388532,-0.10869599374385705,-0.18549392276814114,32.07334379857018,-11.532264727946313,-6.3543471119126576,-5.177917616033655,0.0,5.118749922599069,0.07433959431424725,14.727611531202884,-100.0,-182.40720538960727,24.164666605487465,-4.029400227419906,-36.06373818115139,-36.06373818115139,-68.12186705213117,False,False,False,False,0.9134625992393322,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-07-16,VNINDEX,1498.9766944122305,0.00889845452200122,0.008859096586441281,False,-0.018463550789406202,-0.039229769095553424,0.02994251638234169,0.017395448420792103,1511.0953277652802,1533.1347188090053,1531.943243223021,1550.7138897055745,1492.8560040965874,SELL,SELL,BUY,0.008070046953611722,0.00794134506819787,1533.1347188090053,1574.8484294948385,1491.4210081231722,-0.10076476557890933,-0.18549392276814114,38.32306398741653,-12.397306891957214,-7.56293906792157,-4.8343678240356445,19.407762399436383,11.588004055744529,0.1732118051959828,15.343772995047086,-80.59223760056362,-104.73908826465924,34.18305189262021,-2.884362511361521,-19.5795497842405,-19.5795497842405,-54.90093695259361,False,False,False,False,0.9541939285653144,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-07-17,VNINDEX,1492.6583065306952,-0.00421513416792163,-0.004224042889065078,False,-0.027075438019263265,-0.04118841948222407,0.033522698481929236,0.013106990103865623,1505.161175498761,1531.0883774467852,1529.8058668527226,1548.8147027406117,1493.5296336567058,SELL,SELL,SELL,0.008086220860779588,0.0077324840315058305,1531.0883774467852,1576.5556512737778,1485.6211036197926,-0.10455516274051672,-0.18549392276814114,36.59039198784903,-13.437797570641123,-8.73791076846548,-4.699886802175643,10.132638045166935,9.846800148201106,0.1703330967515366,16.163447497126352,-89.86736195483307,-104.95820421527696,29.232748629498637,-3.293717953179376,-22.19823228495079,-22.19823228495079,-61.219324834128884,False,False,False,False,1.1171005470007243,-0.018708056045808157,-0.035400305332122455,1.0,1.0
2026-07-20,VNINDEX,1451.7188886674094,-0.027427186573221185,-0.027810333874053746,False,-0.053340958583161346,-0.044374470444044856,0.010952174420155059,-0.014679684332347676,1493.4755566574418,1526.0921292275057,1527.5588480179092,1546.6204051967702,1493.8157858702427,SELL,SELL,SELL,0.008416620915685303,0.008472418615819571,1526.0921292275057,1582.6556193031586,1469.5286391518528,-0.1291146953580603,-0.18549392276814114,27.815173031560278,-17.365682033682788,-10.463465021508943,-6.902217012173844,0.0,9.846800148201106,0.1703330967515366,18.178176528527633,-100.0,-184.07612367931048,21.592535634742877,-6.574439366096363,-54.11798584134567,-54.11798584134567,-102.15874269741471,False,False,False,True,0.9821983753607149,-0.020287505058534015,-0.035400305332122455,1.0,1.0
2026-07-21,VNINDEX,1436.2545937367554,-0.010652403196909077,-0.010709546213105178,False,-0.05561344401241919,-0.058096129676111996,-0.01108443734237663,-0.02517571361294524,1481.3928735457832,1520.4210341412468,1524.6059340403588,1544.0164843760494,1494.0168598643534,SELL,SELL,SELL,0.008518070669190695,0.008484259418916987,1520.4210341412468,1588.582790679232,1452.2592776032616,-0.13839171676136922,-0.18549392276814114,25.342775920472377,-21.478803849238147,-12.666532787054784,-8.812271062183363,0.0,3.377546015055645,0.07146088586980102,20.402195930698927,-100.0,-177.7911494345258,20.75851396661174,-6.9662286749049205,-59.6419549474283,-59.6419549474283,-117.62303762806869,False,False,False,False,1.0150430538444963,-0.020287505058534015,-0.035400305332122455,1.0,1.0
